question,yes_6mo,no_6mo,yes_3mo,no_3mo,yes_1mo,no_1mo,yes_1wk,no_1wk,yes_1day,no_1day,yes_resolution,no_resolution,category,outcome,condition_id,resolution_date,missing_horizons
Katana FDV above $1B one day after launch?,,,,,,,0.0015,0.9985,0.0005,0.9995,0.0005,0.9995,,0,0x8ccc3f4951ff02c1d34b87988752b4444ad17228732780a6cf22afefe8478bb6,2026-03-19T23:20:15+00:00,"6mo,3mo,1mo"
Espresso FDV above $700M one day after launch?,,,,,,,,,0.0025,0.9975,0.0005,0.9995,,0,0x3cc74c68476657c35e0c7c4bb4de55dbf7a94086b088b64153c11bb862788498,2026-02-14T00:09:43+00:00,"6mo,3mo,1mo,1wk"
Espresso FDV above $200M one day after launch?,,,,,,,,,0.85,0.15,0.9995,0.0005,,1,0x374e86da7257106731513b2b381ac247ceed0b0f76c06892d4bbe8c30f34583c,2026-02-14T00:15:41+00:00,"6mo,3mo,1mo,1wk"
Espresso FDV above $100M one day after launch?,,,,,,,,,0.9975,0.0025,0.9995,0.0005,,1,0xd867a7cf502287eb1a05834adeeb1c805590fe03aeaa736ebe0abd7e26406db3,2026-02-14T00:11:35+00:00,"6mo,3mo,1mo,1wk"
Espresso FDV above $1B one day after launch?,,,,,,,,,0.0015,0.9985,0.0005,0.9995,,0,0x7680e424433b93c68665d4a28cdf1bf9fa7295238e3a655c051210615d4b06fa,2026-02-14T00:08:43+00:00,"6mo,3mo,1mo,1wk"
Espresso FDV above $50M one day after launch?,,,,,,,,,0.9985,0.0015,0.9995,0.0005,,1,0x4a9b850ef016a97ee4347a7fe91dc5bb0dd6ba7a9f33e08621a80a0871d225de,2026-02-14T00:11:35+00:00,"6mo,3mo,1mo,1wk"
Espresso FDV above $500M one day after launch?,,,,,,,,,0.009,0.991,0.0005,0.9995,,0,0xd955407ed2e58d1b9989b08bac580a148b050770f3f5104c0b01d03d6bcac9c0,2026-02-14T00:12:37+00:00,"6mo,3mo,1mo,1wk"
Espresso FDV above $400M one day after launch?,,,,,,,,,0.0335,0.9665,0.0005,0.9995,,0,0x216e9efd9081de569be390ca9c0d26be2ce36cc982a8e8b382453ebb9685a8c6,2026-02-14T00:12:39+00:00,"6mo,3mo,1mo,1wk"
Espresso FDV above $300M one day after launch?,,,,,,,,,0.135,0.865,0.0005,0.9995,,0,0x37e570f6defa9b72e96c7166d96fdc7b56a074010c5a305fbfa2731cbcdc6756,2026-02-14T00:12:37+00:00,"6mo,3mo,1mo,1wk"
Block Street FDV above $300M one day after launch?,,,,,,,,,0.12,0.88,0.12,0.88,,0,0x4c589161f38cb8c48228d0411e2259749801747e011f475c0f79afecc1d57623,2026-03-06T12:12:53+00:00,"6mo,3mo,1mo,1wk"
Unitas Labs FDV above $20M one day after launch?,,,,,,,,,0.9845,0.0155,0.9995,0.0005,,1,0x3b8ab881e59dd64caad009d5c098751a5d627254ec68314dadb226548a236f2e,2026-03-15T01:20:57+00:00,"6mo,3mo,1mo,1wk"
Nebula3 FDV above $200M one day after launch?,,,,,,,,,0.0205,0.9795,0.0205,0.9795,,0,0x5a27a65fe2c167333e236512c591756e8a167c90b135671c352a544ca95b3ca6,2026-03-12T22:29:19+00:00,"6mo,3mo,1mo,1wk"
R2 FDV above $300M one day after launch?,,,,,,,,,0.0175,,0.0015,,,0,0xc242852f7de4410d243c0aca4eace6890f66fa2011e1f37a48753d55ee979744,2026-04-01T10:12:09+00:00,"6mo,3mo,1mo,1wk"
R2 FDV above $200M one day after launch?,,,,,,,,,0.0535,,0.0015,,,0,0xc3aa04e7a7f40dac95e69e768eca1fdf20193ee11604f7dadb98a27cc1bf9d83,2026-04-01T10:12:11+00:00,"6mo,3mo,1mo,1wk"
Unitas Labs FDV above $200M one day after launch?,,,,,,,,,0.0235,0.9765,0.0235,0.9995,,0,0xe0ff7c4f37c518a80114a8f17909ba295a93abeb96dc15f89f73af748bfa7493,2026-03-15T01:20:57+00:00,"6mo,3mo,1mo,1wk"
Unitas Labs FDV above $500M one day after launch?,,,,,,,,,0.0155,0.9845,0.0005,0.9995,,0,0x21605fddd534d0d98d1f4057e31a50f0f20f8f8bb025fcf2eb047925fac8fcc4,2026-03-15T01:21:57+00:00,"6mo,3mo,1mo,1wk"
Unitas Labs FDV above $300M one day after launch?,,,,,,,,,0.0075,0.9925,0.0005,0.9995,,0,0x0895ab19ef902085f384322c72ec4ea1a378028e9e51baad1c4e1ea9d8e5c0bf,2026-03-15T01:21:53+00:00,"6mo,3mo,1mo,1wk"
Unitas Labs FDV above $800M one day after launch?,,,,,,,,,0.0155,0.81,0.0155,0.81,,0,0x7783ead1925e88a99844d19487b307afb651b99516c174dde262e786cbb8c2fb,2026-03-15T01:20:53+00:00,"6mo,3mo,1mo,1wk"
Block Street FDV above $50M one day after launch?,,,,,,,,,0.9865,0.0135,0.9865,0.0135,,1,0x4f96faf68053a46d4209f796d16ac451e32f4a0e371fdf2b61c6f233d8d76877,2026-03-06T12:09:53+00:00,"6mo,3mo,1mo,1wk"
Yellow FDV above $800M one day after launch?,,,,,,,0.0065,0.9935,0.003,0.997,0.003,0.997,,0,0xc9def46c9ae53e486c80b6cb1a5920770aa8c337502dfb2fe797b9f501fa1466,2026-03-09T23:36:49+00:00,"6mo,3mo,1mo"
Unitas Labs FDV above $50M one day after launch?,,,,,,,,,0.67,0.33,0.9995,0.0005,,1,0x24aba6bd6e6278069b57911685b30ef58b7227c3345794848641148e015e109d,2026-03-15T01:20:55+00:00,"6mo,3mo,1mo,1wk"
idOS FDV above $80M one day after launch?,,,,,,,,,0.0865,0.9135,0.005,0.995,,0,0x19825b9d8a61a01b77579c026a17cf6bed48b2126fde29a9b23cfd7592e5c3ed,2026-03-07T11:53:49+00:00,"6mo,3mo,1mo,1wk"
Nebula3 FDV above $100M one day after launch?,,,,,,,,,0.17,0.9405,0.17,0.9405,,0,0xfe365f1129ff1193f8f2a06397b2a0eeffe1bb38c32a33ee1b800fe444d0cf35,2026-03-12T22:30:25+00:00,"6mo,3mo,1mo,1wk"
Block Street FDV above $1B one day after launch?,,,,,,,,,0.023,0.977,0.023,0.977,,0,0xdba79070504738d2b97159f2c409b125ee9507922c993783a4641c095c470986,2026-03-06T12:12:55+00:00,"6mo,3mo,1mo,1wk"
Block Street FDV above $100M one day after launch?,,,,,,,,,0.965,0.035,0.965,0.035,,1,0xdd9a4cb453d31c4f9d318cef5d1f6c76c40b66ee223786d7de8b558de6365433,2026-03-06T12:10:51+00:00,"6mo,3mo,1mo,1wk"
Yellow FDV above $200M one day after launch?,,,,,,,0.0525,0.9475,0.34,0.66,0.34,0.66,,1,0x6ff15271385d76ced17b43128ee9eaa53d4a185dcdd8963145b2aeefe7185148,2026-03-09T22:15:49+00:00,"6mo,3mo,1mo"
Nebula3 FDV above $50M one day after launch?,,,,,,,,,0.0305,0.9695,0.0305,0.9695,,0,0x5febac1b5bb13e882b8c797f98c4362f4a9d4f7c970ea33ad36101742c0915c4,2026-03-12T22:25:57+00:00,"6mo,3mo,1mo,1wk"
OneFootball FDV above $800M one day after launch?,,,,,,,0.0145,0.9895,0.002,0.9895,0.002,0.9895,,0,0x1d4197f03a8af50a4ad8c39fa432d846be7fd7451d397313e4743ae3a6ee0d95,2026-04-10T22:26:45+00:00,"6mo,3mo,1mo"
Block Street FDV above $200M one day after launch?,,,,,,,,,0.0245,0.9755,0.0245,0.9755,,0,0x0b2c6c35964eecc6c54e50c2c495f48cb76a4048850d9b675467fa0a8af426c8,2026-03-06T12:12:55+00:00,"6mo,3mo,1mo,1wk"
Yellow FDV above $400M one day after launch?,,,,,,,0.0105,0.9895,0.049,0.951,0.049,0.951,,0,0x2440f7796d0142083a26a30878d5f771c09a134cb2c801829e38df751809051d,2026-03-09T23:38:01+00:00,"6mo,3mo,1mo"
Perle Labs FDV above $100M one day after launch?,,,,,,,0.38,0.62,0.905,0.095,0.905,0.095,,1,0xfbe5d12e30234c9d16379748558a1dbc04df32947b4400efe1769e3aabc1d5aa,2026-03-26T22:12:23+00:00,"6mo,3mo,1mo"
Nebula3 FDV above $500M one day after launch?,,,,,,,,,0.006,0.994,0.006,0.994,,0,0xc8eed625ab40e91468c52dea2cb370de32c48d6237eb2dc442c0ed4b8436f5a8,2026-03-12T22:30:25+00:00,"6mo,3mo,1mo,1wk"
Katana FDV above $300M one day after launch?,,,,,,,0.0335,0.9665,0.0315,0.9955,0.0315,0.9955,,0,0x5aecd76a6bac63bac81f7c54e3085db5fb1b1764bed690dbcf6e1ea45ad4691b,2026-03-19T22:53:21+00:00,"6mo,3mo,1mo"
Genius FDV above $1B one day after launch?,,,,,,,0.0305,0.9695,0.0305,0.9695,0.0305,0.9695,,0,0x48dde8e03d433a324d972b7f425b401c95bde3dec4e534667a592b7bfefde077,2026-04-14T22:08:00+00:00,"6mo,3mo,1mo"
Nebula3 FDV above $300M one day after launch?,,,,,,,,,0.012,0.988,0.012,0.988,,0,0x89051f3ff0a94d95867beb97678cd9497700c9d781bc612a33d371f49dca10c9,2026-03-12T22:29:19+00:00,"6mo,3mo,1mo,1wk"
Nebula3 FDV above $20M one day after launch?,,,,,,,,,0.33,0.67,0.33,0.67,,0,0x4c0e4368bee88f18c6ed07f537543a6bb91293192ef135df85a494e1a0e014f0,2026-03-12T22:22:33+00:00,"6mo,3mo,1mo,1wk"
Katana FDV above $150M one day after launch?,,,,,,,,,0.14,0.86,0.14,0.86,,0,0xaf3529c77cd4cac051cee02fcb798711a8be342dc26aa352d9edc8fb00d4bead,2026-03-19T22:52:45+00:00,"6mo,3mo,1mo,1wk"
Katana FDV above $100M one day after launch?,,,,,,,0.82,0.34,0.77,0.23,0.77,0.23,,0,0x514aa81f59f1bed623fc431f6f0e92b52be63b6c353d5a1fdfe7720a0d370c1d,2026-03-19T22:48:53+00:00,"6mo,3mo,1mo"
"Will Betmoar launch a token by March 31, 2026?",,,,,,,,,0.0015,0.9985,0.0005,0.9995,,0,0x47e38829639780967f097d954d4efa9700fd24140b79a6fc3c6a263e842e3c83,2026-04-01T08:11:17+00:00,"6mo,3mo,1mo,1wk"
Dual FDV above $50M one day after launch?,,,,,,,,,0.46,,0.46,,,1,0x2dee94aa6eccf1d74d0ffed6bac072c13fb0f9359cfb489533ea502eb0164884,2026-04-02T07:42:11+00:00,"6mo,3mo,1mo,1wk"
Dual FDV above $300M one day after launch?,,,,,,,,,0.006,,0.2295,,,0,0x21ac7ec46d9fadbafe4d6e14fec2e0a03c43cce2b51f940124a6c18e0db9442a,2026-04-02T07:41:01+00:00,"6mo,3mo,1mo,1wk"
Perle Labs FDV above $200M one day after launch?,,,,,,,0.215,0.785,0.14,0.86,0.14,0.86,,0,0x2f9cf32eb1ecbe59db7518ebfb7b571d415341dc411d7348641d42fc2ea3d9e2,2026-03-26T22:03:29+00:00,"6mo,3mo,1mo"
OpenGradient FDV above $50M one day after launch?,,,,,,,0.9985,0.03,0.9985,0.0015,0.9995,0.0005,,1,0xcc891b321571f0464237e791ca70fdf88138c1445aba37044b824e8ed20667b5,2026-04-23T00:26:02+00:00,"6mo,3mo,1mo"
Perle Labs FDV above $300M one day after launch?,,,,,,,0.32,0.68,0.011,0.989,0.011,0.989,,0,0xa3bbc3a092c88e178dfed1b789719722f5329d93a9eb9bba8d769a81201381f0,2026-03-26T22:05:43+00:00,"6mo,3mo,1mo"
Sentio FDV above $500M one day after launch?,,,,,0.027,0.973,0.0015,0.9985,0.107,0.9985,0.107,0.9985,,0,0xccd84a337ab47d1ee35bc860e573c8635f387f68944af092b4581924a2f70622,2026-04-16T22:51:30+00:00,"6mo,3mo"
OneFootball FDV above $300M one day after launch?,,,,,,,0.0865,0.9135,0.025,0.9955,0.025,0.9955,,0,0xd99c778d291d6ba53903aa78f455cdbd3594092551e37684df0f102bdb01ae75,2026-04-10T22:22:17+00:00,"6mo,3mo,1mo"
P2P FDV above $200M one day after launch?,,,,,,,,,0.0005,0.901,0.0005,0.901,,0,0x8a1ffbf848480e59cfa9fa645c1828af9b1bcaf77c038fe9340bb1db09e222ef,2026-04-03T04:31:43+00:00,"6mo,3mo,1mo,1wk"
"Will QFEX launch a token by March 31, 2026?",,,,,,,,,0.0005,0.9995,0.0005,0.9995,,0,0x9d0493ebb8499f202566959c6d2c0a4851dee74ea8a7e12680d26ff6a62a7243,2026-04-01T09:39:51+00:00,"6mo,3mo,1mo,1wk"
"Will Predict.fun launch a token by March 31, 2026?",,,,,,,0.0035,0.9965,0.0015,0.9995,0.0015,0.9995,,0,0x7c9a6f47ff08e94cdaad6c8e6d4f911f81f05e011ff6a4cc020e0af24ddd45de,2026-04-01T08:32:07+00:00,"6mo,3mo,1mo"
Wingbits FDV above $200M one day after launch?,,,,,,,0.25,0.745,0.43,0.57,0.0005,0.9995,,0,0xfba6ad432cdd29068a2668946f2b0d0666cc29bac1634108de3c234a40933ebb,2026-04-24T01:26:06+00:00,"6mo,3mo,1mo"
OneFootball FDV above $50M one day after launch?,,,,,,,0.645,0.38,0.645,0.355,0.645,0.355,,0,0x0a5e3143e3638b0d7fdf15dab6a4b86be864e0659b83dd870405d6db03c7822f,2026-04-10T22:28:45+00:00,"6mo,3mo,1mo"
Sentio FDV above $50M one day after launch?,,,,,0.655,0.345,0.87,0.12,0.967,0.12,0.967,0.12,,1,0x3e35bda8326140c40f3017600ed9f4358010634926638df9089026282487a8e1,2026-04-16T22:48:34+00:00,"6mo,3mo"
Katana FDV above $500M one day after launch?,,,,,,,0.0105,0.9895,0.005,0.999,0.005,0.999,,0,0x59792392c773df587651f0c1a2ee7d7f181db056867578a4e4d9cb49e71e9541,2026-03-19T23:19:55+00:00,"6mo,3mo,1mo"
Wingbits FDV above $20M one day after launch?,,,,,,,0.615,0.39,0.88,0.12,0.9995,0.0005,,1,0x5fd8f455eb9cde8afe97782481d6180d080c0ea8b10922eb3f9664acfb8cf8bd,2026-04-24T03:12:54+00:00,"6mo,3mo,1mo"
Perle Labs FDV above $500M one day after launch?,,,,,,,0.31,0.69,0.002,0.998,0.002,0.998,,0,0x4cc47a3e86106f459be84825e38ba203573bf04915e869f7516431a015fc4f5e,2026-03-26T22:05:45+00:00,"6mo,3mo,1mo"
OneFootball FDV above $2B one day after launch?,,,,,,,0.003,0.997,0.003,0.997,0.003,0.997,,0,0x441564c6dd4a1f39bdf7609660bbb7075d97cbd948b570a64150c3c618ac8f58,2026-04-10T22:22:09+00:00,"6mo,3mo,1mo"
Perle Labs FDV above $80M one day after launch?,,,,,,,0.53,0.47,0.983,0.017,0.983,0.017,,1,0x7bc6f7a98d687937a71e1d1210b92b943d50fff1e9a54f0cfd2a18704dccd1a0,2026-03-26T23:05:21+00:00,"6mo,3mo,1mo"
Sentio FDV above $20M one day after launch?,,,,,0.895,0.105,0.986,0.014,0.986,0.014,0.986,0.014,,1,0x3d06d610c6a1f36bd6a1fc3048abce45224be854f7bd5f25dba0ada295878106,2026-04-16T22:48:34+00:00,"6mo,3mo"
Genius FDV above $100M one day after launch?,,,,,,,0.78,0.275,0.865,0.275,0.865,0.275,,1,0x94e0f8ff4f0ff64a3f232c6325d69ed10efcad407779ae405e22cff71cc34393,2026-04-14T22:06:18+00:00,"6mo,3mo,1mo"
